proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,9.63349437713623,34.8337478637695,7.46767327655107e-05,0.044060692191124,0.000670496374368668,0.687635898590088
proj,1,1,11.8102741241455,27.0085315704346,0.0887577459216118,0.0470725484192371,0.00244179903529584,1.03267896175385
proj,1,1,8.92363166809082,34.5533065795898,9.13173644221388e-05,0.10878973454237,0.000666202569846064,1.02739536762238
proj,1,1,5.66842317581177,30.7268257141113,0.231718391180038,0.0317538194358349,0.00187167699914426,0.9931760430336
proj,1,1,11.1567220687866,27.6651439666748,0.0791151821613312,0.0475364439189434,0.00236437912099063,0.682522475719452
proj,1,1,9.5497989654541,32.6598892211914,0.0182071216404438,0.0295483767986298,0.00128732447046787,0.703799545764923
proj,1,1,9.62874412536621,32.5799903869629,0.0230138637125492,0.0879928767681122,0.0014605043688789,1.78205060958862
proj,1,1,9.15649318695068,32.2456970214844,0.0410021096467972,0.0319040268659592,0.00153753918129951,0.590047240257263
proj,1,1,9.37613868713379,34.5757751464844,8.62816668814048e-05,0.120763294398785,0.000668197171762586,0.819453954696655
proj,1,1,9.93930435180664,32.9362640380859,0.000513545994181186,0.0453402735292912,0.000649098365101963,1.04584491252899
proj,1,1,9.30222320556641,30.1114711761475,0.0556838400661945,0.0593332499265671,0.00230738334357738,0.992187559604645
proj,1,1,8.94999408721924,30.3880558013916,0.479583024978638,0.0283346548676491,0.00258860480971634,0.440262109041214
proj,1,1,10.4174938201904,34.8222160339355,1.03482625490869e-05,0.0175169594585896,0.000667989486828446,1.19001471996307
proj,1,1,8.89303588867188,34.3888854980469,0.00155193626414984,0.101412810385227,0.000659391400404274,1.05184316635132
proj,1,1,11.8425846099854,32.9788475036621,0.000724500452633947,0.0159985367208719,0.00064092077082023,0.680018126964569
proj,1,1,9.57648181915283,34.5880432128906,6.45817563054152e-05,0.147594973444939,0.000667475746013224,0.970156073570251
proj,1,1,11.2020359039307,29.109317779541,0.042320940643549,0.045385330915451,0.00289253611117601,0.949293613433838
proj,1,1,8.8487434387207,34.6696357727051,1.46475977089722e-05,0.0609894208610058,0.000650916539598256,0.653172254562378
proj,1,1,10.4714078903198,30.0274028778076,0.0323059111833572,0.0463808886706829,0.00264175469055772,0.675998508930206
proj,1,1,9.88817310333252,32.9268112182617,0.000195946500753053,0.0675888657569885,0.00066156592220068,1.02474844455719
proj,1,1,11.0466947555542,32.9952697753906,0.000328965077642351,0.0420809797942638,0.000625468033831567,0.692456483840942
proj,1,1,10.0928649902344,33.001636505127,0.000129625463159755,0.0721301957964897,0.000663577287923545,1.00762701034546
proj,1,1,9.12100219726562,32.0109062194824,0.0275765918195248,0.0412566624581814,0.00179259688593447,0.848848819732666
proj,1,1,8.30186653137207,27.9818286895752,0.394098371267319,0.0176678244024515,0.00263890484347939,0.864594399929047
proj,1,1,8.35000133514404,34.1172294616699,0.00592229887843132,0.0981448292732239,0.000651654205285013,1.25917506217957
proj,1,1,6.48548555374146,30.8503684997559,0.218972980976105,0.0597825944423676,0.00128681899514049,0.940310418605804
proj,1,1,10.5143709182739,29.995454788208,0.0252302139997482,0.0534558407962322,0.00217030453495681,1.02486670017242
proj,1,1,8.89137172698975,25.8838958740234,0.427815556526184,0.0471309199929237,0.00179406523238868,0.67317795753479
proj,1,1,9.76679134368896,32.8656425476074,6.09026574238669e-05,0.0300008282065392,0.000652090820949525,1.05201578140259
proj,1,1,7.54696321487427,30.8790702819824,0.359672129154205,0.0240820944309235,0.00313131604343653,0.846127569675446
proj,1,1,10.1295824050903,34.5472526550293,0.000199767091544345,0.133277475833893,0.0006630226271227,1.02484536170959
proj,1,1,6.35923719406128,32.9803810119629,0.0657200217247009,0.0698755234479904,0.000727242499124259,0.860170423984528
proj,1,1,11.1465625762939,31.0937843322754,0.000484238873468712,0.0617559179663658,0.00102408463135362,0.46447765827179
proj,1,1,10.5212440490723,30.4143676757812,0.0146269807592034,0.0666479468345642,0.00213185208849609,0.915646553039551
proj,1,1,10.0927906036377,34.5671997070312,3.66153653885704e-05,0.105163507163525,0.00066089112078771,0.986584067344666
proj,1,1,11.0752773284912,32.9921989440918,4.43305070803035e-05,0.0117794498801231,0.000626458961050957,1.03085935115814
proj,1,1,10.3487434387207,31.6914196014404,0.00428967736661434,0.0404796823859215,0.00150223507080227,1.01794183254242
proj,1,1,10.4160041809082,31.6852855682373,0.00458484329283237,0.0424527488648891,0.00112691312097013,3.09218120574951
proj,1,1,9.94588088989258,34.6047897338867,1.11993931568577e-05,0.036131963133812,0.000657133175991476,0.7364701628685
proj,1,1,10.4145708084106,34.5352325439453,2.66775423369836e-05,0.037364412099123,0.000658468867186457,0.686373054981232
proj,1,1,8.29859828948975,28.7523384094238,0.532126724720001,0.0616778396070004,0.00218182359822094,0.907001674175262
proj,1,1,10.761417388916,34.4262733459473,5.95297424297314e-05,0.0884964466094971,0.000655069830827415,1.02805948257446
proj,1,1,10.7584390640259,32.960334777832,5.38183530807146e-06,0.0485002100467682,0.000651599722914398,1.02356779575348
proj,1,1,9.76499366760254,32.8604850769043,0,0.0531108677387238,0.000658354605548084,1.02389061450958
proj,1,1,11.1385431289673,31.6738433837891,5.43523055966944e-05,0.0456446819007397,0.000964066130109131,1.04094612598419
proj,1,1,8.6346321105957,31.4998188018799,0.120470397174358,0.202450945973396,0.000837690604384989,1.0993846654892
proj,1,1,8.54857635498047,33.581974029541,0.00367101305164397,0.231274321675301,0.000648693938273937,1.1493045091629
proj,1,1,10.1189823150635,33.0272102355957,1.00890197529679e-07,0.0442898571491241,0.000632851268164814,1.15957856178284
proj,1,1,10.456075668335,32.9965209960938,0,0.0474659018218517,0.00065386516507715,1.0172598361969
proj,1,1,9.53758811950684,30.4032192230225,0.161367297172546,0.194368228316307,0.000807709468062967,0.125126555562019
proj,1,1,8.35919857025146,32.2321968078613,0.0585871897637844,0.0691728293895721,0.00100973225198686,1.00676333904266
proj,1,1,8.76749324798584,32.1927261352539,2.99453222396551e-05,0.101386658847332,0.00092097744345665,1.68800139427185
proj,1,1,8.74374389648438,27.3606452941895,0.509042263031006,0.0523517578840256,0.00233452138490975,1.37802386283875
proj,1,1,9.43287086486816,30.188512802124,0.156771555542946,0.105350255966187,0.00113280850928277,0.721274852752686
proj,1,1,9.89466667175293,33.0269927978516,0,0.0216081570833921,0.000626523105893284,0.43773877620697
proj,1,1,9.91185188293457,33.0191078186035,0,0.031381331384182,0.000626020831987262,1.02322447299957
proj,1,1,9.67874050140381,32.990062713623,6.73778477455755e-10,0.0704768821597099,0.0006654147291556,1.02476072311401
proj,1,1,8.97825527191162,32.5863227844238,0,0.0381097234785557,0.000684576923958957,1.02386999130249
proj,1,1,10.5999937057495,24.2848606109619,0.455827653408051,0.0560299791395664,0.00288783805444837,1.02810084819794
proj,1,1,10.471658706665,32.9070243835449,0,0.043682474642992,0.000645147869363427,1.03839135169983
proj,1,1,9.60374355316162,32.3922233581543,0.0485449284315109,0.0299796015024185,0.00112802302464843,1.03082990646362
proj,1,1,10.6439685821533,32.8698425292969,0,0.0320068225264549,0.0006267293356359,0.776671648025513
proj,1,1,12.1422939300537,15.6974105834961,0.33909809589386,0.0415980704128742,0.00286572612822056,0.657992243766785
proj,1,1,12.0499935150146,11.8622102737427,0.556812226772308,0.0763038247823715,0.00624182540923357,0.1403688788414
